,prediction
15403,1
15404,1
15405,1
15406,0
15407,0
15408,0
15409,1
15410,0
15411,1
15412,0
15413,0
15414,1
15415,1
15416,0
15417,1
15418,1
15419,1
15420,1
15421,1
15422,0
15423,1
15424,1
15425,1
15426,0
15427,1
15428,0
15429,0
15430,1
15431,1
15432,0
15433,0
15434,1
15435,1
15436,1
15437,1
15438,0
15439,0
15440,0
15441,1
15442,0
15443,0
15444,0
15445,1
15446,0
15447,1
15448,0
15449,1
15450,0
15451,1
15452,1
15453,1
15454,1
15455,0
15456,0
15457,1
15458,1
15459,1
15460,1
15461,0
15462,1
15463,1
15464,0
15465,1
15466,0
15467,1
15468,0
15469,1
15470,1
15471,0
15472,1
15473,1
15474,1
15475,0
15476,0
15477,1
15478,0
15479,0
15480,1
15481,0
15482,0
15483,0
15484,1
15485,1
15486,1
15487,1
15488,0
15489,1
15490,1
15491,0
15492,1
15493,1
15494,1
15495,1
15496,1
15497,1
15498,1
15499,0
15500,1
15501,1
15502,1
15503,1
15504,1
15505,0
15506,1
15507,0
15508,1
15509,1
15510,1
15511,0
15512,1
15513,0
15514,1
15515,1
15516,1
15517,1
15518,0
15519,0
15520,0
15521,1
15522,1
15523,0
15524,1
15525,1
15526,1
15527,1
15528,1
15529,1
15530,0
15531,1
15532,1
15533,1
15534,0
15535,1
15536,1
15537,1
15538,1
15539,0
15540,0
15541,1
15542,0
15543,0
15544,1
15545,0
15546,0
15547,0
15548,1
15549,1
15550,1
15551,1
15552,1
15553,1
15554,1
15555,1
15556,1
15557,1
15558,1
15559,0
15560,1
15561,1
15562,1
15563,1
15564,1
15565,1
15566,1
15567,1
15568,1
15569,1
15570,0
15571,1
15572,1
15573,0
15574,1
15575,1
15576,0
15577,0
15578,1
15579,1
15580,0
15581,1
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,1
15589,0
15590,0
15591,0
15592,0
15593,0
15594,1
15595,0
15596,0
15597,0
15598,0
15599,1
15600,1
15601,0
15602,0
15603,1
15604,1
15605,1
15606,0
15607,0
15608,0
15609,1
15610,0
15611,1
15612,0
15613,1
15614,1
15615,1
15616,1
15617,1
15618,1
15619,1
15620,0
15621,1
15622,0
15623,1
15624,1
15625,0
15626,1
15627,1
15628,1
15629,0
15630,1
15631,1
15632,1
15633,1
15634,1
15635,0
15636,1
15637,0
15638,0
15639,0
15640,1
15641,0
15642,0
15643,1
15644,1
15645,1
15646,1
15647,0
15648,1
15649,0
15650,1
15651,1
15652,1
15653,1
15654,0
15655,1
15656,0
15657,1
15658,1
15659,1
15660,1
15661,1
15662,1
15663,0
15664,1
15665,0
15666,1
15667,1
15668,1
15669,1
15670,1
15671,1
15672,1
15673,0
15674,1
15675,1
15676,1
15677,1
15678,0
15679,0
15680,0
15681,0
15682,1
15683,1
15684,1
15685,0
15686,0
15687,0
15688,0
15689,1
15690,0
15691,0
15692,1
15693,0
15694,1
15695,0
15696,0
15697,1
15698,1
15699,0
15700,0
15701,1
15702,1
15703,0
15704,1
15705,0
15706,1
15707,1
15708,1
15709,1
15710,0
15711,0
15712,1
15713,1
15714,1
15715,1
15716,1
15717,0
15718,0
15719,0
15720,0
15721,0
15722,1
15723,1
15724,0
15725,1
15726,1
15727,1
15728,1
15729,1
15730,1
15731,0
15732,1
15733,0
15734,1
15735,1
15736,0
15737,1
15738,0
15739,1
15740,1
15741,0
15742,1
15743,1
15744,1
15745,1
15746,1
15747,0
15748,1
15749,0
15750,1
15751,0
15752,1
15753,1
15754,1
15755,0
15756,0
15757,1
15758,0
15759,1
15760,1
15761,1
15762,1
15763,1
15764,1
15765,1
15766,1
15767,1
15768,1
15769,1
15770,1
15771,1
15772,1
15773,0
15774,1
15775,1
15776,1
15777,1
15778,1
15779,0
15780,0
15781,1
15782,1
15783,1
15784,1
15785,0
15786,0
15787,1
15788,1
15789,1
15790,1
15791,1
15792,1
15793,1
15794,1
15795,1
15796,1
15797,1
15798,0
15799,0
15800,0
15801,0
15802,1
15803,1
15804,1
15805,1
15806,1
15807,0
15808,1
15809,1
15810,1
15811,1
15812,0
15813,1
15814,1
15815,0
15816,1
15817,0
15818,1
15819,1
15820,1
15821,0
15822,1
15823,0
15824,1
15825,0
15826,1
15827,0
15828,1
15829,1
15830,1
15831,0
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,1
15840,1
15841,0
15842,0
15843,1
15844,1
15845,1
15846,1
15847,1
15848,1
15849,0
15850,1
15851,0
15852,0
15853,0
15854,0
15855,1
15856,1
15857,1
15858,0
15859,1
15860,0
15861,1
15862,1
15863,1
15864,0
15865,1
15866,1
15867,1
15868,1
15869,0
15870,1
15871,0
15872,1
15873,1
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,0
15881,0
15882,1
15883,0
15884,1
15885,1
15886,1
15887,0
15888,0
15889,1
15890,1
15891,1
15892,1
15893,0
15894,1
15895,1
15896,1
15897,1
15898,1
15899,0
15900,0
15901,1
15902,1
15903,1
15904,0
15905,1
15906,1
15907,1
15908,1
15909,1
15910,1
15911,0
15912,1
15913,1
15914,1
15915,1
15916,0
15917,0
15918,0
15919,1
15920,1
15921,0
15922,1
15923,0
15924,0
15925,1
15926,0
15927,1
15928,1
15929,1
15930,1
15931,0
15932,1
15933,0
15934,0
15935,0
15936,1
15937,1
15938,0
15939,0
15940,1
15941,0
15942,1
15943,0
15944,0
15945,0
15946,1
15947,1
15948,1
15949,1
15950,1
15951,1
15952,1
15953,1
15954,0
15955,0
15956,1
15957,0
15958,0
15959,1
15960,0
15961,1
15962,1
15963,0
15964,1
15965,1
15966,1
15967,1
15968,0
15969,0
15970,0
15971,0
15972,0
15973,1
15974,1
15975,1
15976,0
15977,1
15978,1
15979,1
15980,0
15981,0
15982,0
15983,1
15984,0
15985,1
15986,0
15987,1
15988,0
15989,0
15990,0
15991,1
15992,1
15993,0
15994,0
15995,1
15996,1
15997,0
15998,1
15999,1
16000,0
16001,1
16002,1
16003,0
16004,0
16005,1
16006,1
16007,1
16008,1
16009,1
16010,1
16011,1
16012,0
16013,1
16014,0
16015,1
16016,1
16017,0
16018,1
16019,1
16020,1
16021,1
16022,0
16023,1
16024,1
16025,1
16026,1
16027,0
16028,1
16029,1
16030,1
16031,0
16032,1
16033,1
16034,0
16035,0
16036,1
16037,1
16038,1
16039,0
16040,1
16041,0
16042,0
16043,0
16044,1
16045,0
16046,1
16047,0
16048,0
16049,0
16050,1
16051,1
16052,0
16053,1
16054,0
16055,1
16056,0
16057,1
16058,1
16059,1
16060,1
16061,1
16062,1
16063,1
16064,1
16065,0
16066,1
16067,0
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,0
16076,1
16077,1
16078,0
16079,1
16080,1
16081,0
16082,0
16083,0
16084,0
16085,0
16086,0
16087,0
16088,1
16089,0
16090,1
16091,1
16092,0
16093,1
16094,1
16095,0
16096,1
16097,1
16098,1
16099,1
16100,1
16101,0
16102,1
16103,1
16104,1
16105,1
16106,0
16107,1
16108,0
16109,0
16110,1
16111,0
16112,1
16113,0
16114,1
16115,0
16116,1
16117,1
16118,0
16119,0
16120,1
16121,0
16122,1
16123,1
16124,1
16125,1
16126,1
16127,1
16128,1
16129,1
16130,0
16131,0
16132,1
16133,1
16134,1
16135,1
16136,1
16137,1
16138,0
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,0
16146,1
16147,1
16148,0
16149,0
16150,1
16151,0
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,1
16160,0
16161,1
16162,1
16163,0
16164,0
16165,0
16166,1
16167,0
16168,0
16169,1
16170,1
16171,0
16172,0
16173,1
16174,0
16175,0
16176,1
16177,0
16178,1
16179,1
16180,1
16181,1
16182,1
16183,1
16184,0
16185,1
16186,1
16187,0
16188,1
16189,0
16190,1
16191,0
16192,1
16193,1
16194,1
16195,0
16196,1
16197,1
16198,1
16199,0
16200,0
16201,1
16202,1
16203,1
16204,1
16205,1
16206,1
16207,0
16208,1
16209,0
16210,0
16211,0
16212,1
16213,1
16214,1
16215,0
16216,0
16217,1
16218,1
16219,1
16220,0
16221,0
16222,0
16223,1
16224,1
16225,1
16226,1
16227,0
16228,0
16229,0
16230,1
16231,1
16232,0
16233,1
16234,1
16235,0
16236,0
16237,0
16238,1
16239,0
16240,1
16241,1
16242,1
16243,1
16244,1
16245,0
16246,1
16247,1
16248,0
16249,1
16250,1
16251,0
16252,1
16253,0
16254,1
16255,0
16256,0
16257,1
16258,1
16259,1
16260,1
16261,1
16262,1
16263,1
16264,0
16265,1
16266,0
16267,1
16268,1
16269,1
16270,1
16271,1
16272,0
16273,1
16274,1
16275,1
16276,1
16277,1
16278,0
16279,0
16280,0
16281,1
16282,1
16283,1
16284,1
16285,0
16286,0
16287,1
16288,1
16289,0
16290,1
16291,0
16292,0
16293,1
16294,1
16295,1
16296,1
16297,1
16298,1
16299,1
16300,1
16301,1
16302,1
16303,1
16304,0
16305,1
16306,1
16307,0
16308,0
16309,1
16310,1
16311,1
16312,0
16313,1
16314,0
16315,1
16316,1
16317,0
16318,0
16319,0
16320,1
16321,0
16322,1
16323,0
16324,1
16325,1
16326,0
16327,0
16328,1
16329,0
16330,1
16331,1
16332,1
16333,0
16334,1
16335,1
16336,1
16337,1
16338,0
16339,0
16340,0
16341,1
16342,1
16343,0
16344,1
16345,1
16346,1
16347,0
16348,0
16349,0
16350,0
16351,1
16352,1
16353,1
16354,1
16355,0
16356,1
16357,1
16358,1
16359,0
16360,1
16361,1
16362,1
16363,0
16364,0
16365,1
16366,1
16367,1
16368,1
16369,0
16370,0
16371,1
16372,0
16373,1
16374,1
16375,1
16376,0
16377,1
16378,1
16379,1
16380,1
16381,0
16382,0
16383,1
16384,0
16385,0
16386,0
16387,0
16388,0
16389,1
16390,0
16391,1
16392,0
16393,1
16394,1
16395,1
16396,1
16397,1
16398,1
16399,1
16400,0
16401,1
16402,1
16403,1
16404,1
16405,0
16406,1
16407,1
16408,1
16409,1
16410,0
16411,1
16412,1
16413,0
16414,0
16415,1
16416,1
16417,1
16418,1
16419,1
16420,0
16421,0
16422,0
16423,1
16424,1
16425,1
16426,1
16427,1
16428,1
16429,1
16430,1
16431,1
16432,1
16433,1
16434,0
16435,1
16436,0
16437,1
16438,1
16439,0
16440,1
16441,1
16442,1
16443,1
16444,1
16445,1
16446,0
16447,0
16448,1
16449,1
16450,1
16451,1
16452,1
16453,1
16454,1
16455,0
16456,1
16457,1
16458,1
16459,0
16460,0
16461,0
16462,1
16463,0
16464,1
16465,0
16466,0
16467,1
16468,0
16469,1
16470,0
16471,1
16472,1
16473,1
16474,0
16475,1
16476,0
16477,1
16478,1
16479,0
16480,1
16481,0
16482,0
16483,1
16484,1
16485,1
16486,1
16487,0
16488,1
16489,0
16490,1
16491,1
16492,0
16493,1
16494,0
16495,0
16496,1
16497,1
16498,1
16499,1
16500,1
16501,0
16502,0
16503,0
16504,1
16505,1
16506,1
16507,1
16508,0
16509,1
16510,1
16511,0
16512,0
16513,1
16514,1
16515,1
16516,1
16517,0
16518,1
16519,1
16520,1
16521,1
16522,1
16523,0
16524,1
16525,0
16526,1
16527,0
16528,1
16529,1
16530,0
16531,0
16532,1
16533,1
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,1
16541,0
16542,0
16543,0
16544,0
16545,0
16546,0
16547,1
16548,1
16549,0
16550,1
16551,1
16552,1
16553,1
16554,1
16555,0
16556,0
16557,0
16558,1
16559,1
16560,1
16561,0
16562,1
16563,1
16564,1
16565,1
16566,0
16567,0
16568,0
16569,0
16570,1
16571,0
16572,0
16573,0
16574,1
16575,1
16576,0
16577,0
16578,1
16579,1
16580,1
16581,1
16582,0
16583,1
16584,1
16585,1
16586,1
16587,1
16588,0
16589,0
16590,0
16591,1
16592,0
16593,0
16594,1
16595,0
16596,1
16597,1
16598,0
16599,1
16600,0
16601,1
16602,0
16603,1
16604,1
16605,1
16606,0
16607,1
16608,0
16609,1
16610,1
16611,0
16612,0
16613,1
16614,0
16615,1
16616,1
16617,0
16618,1
16619,0
16620,1
16621,0
16622,1
16623,1
16624,1
16625,0
16626,1
16627,1
16628,0
16629,1
16630,0
16631,1
16632,0
16633,1
16634,1
16635,1
16636,0
16637,1
16638,0
16639,1
16640,1
16641,0
16642,1
16643,1
16644,1
16645,0
16646,0
16647,1
16648,1
16649,1
16650,0
16651,1
16652,1
16653,1
16654,1
16655,0
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,1
16663,1
16664,1
16665,1
16666,1
16667,1
16668,1
16669,1
16670,1
16671,1
16672,1
16673,0
16674,1
16675,0
16676,0
16677,0
16678,1
16679,1
16680,1
16681,0
16682,1
16683,0
16684,0
16685,1
16686,1
16687,1
16688,1
16689,0
16690,1
16691,0
16692,0
16693,0
16694,1
16695,0
16696,0
16697,1
16698,1
16699,0
16700,0
16701,1
16702,1
16703,1
16704,1
16705,0
16706,1
16707,1
16708,0
16709,1
16710,1
16711,1
16712,0
16713,0
16714,1
16715,1
16716,1
16717,0
16718,1
16719,1
16720,1
16721,0
16722,0
16723,1
16724,1
16725,0
16726,1
16727,0
16728,1
16729,1
16730,1
16731,0
16732,1
16733,1
16734,1
16735,1
16736,0
16737,1
16738,0
16739,0
16740,1
16741,1
16742,0
16743,1
16744,1
16745,1
16746,1
16747,0
16748,1
16749,1
16750,0
16751,1
16752,0
16753,1
16754,1
16755,1
16756,1
16757,1
16758,0
16759,1
16760,1
16761,1
16762,1
16763,1
16764,1
16765,0
16766,0
16767,0
16768,1
16769,1
16770,0
16771,0
16772,0
16773,0
16774,0
16775,1
16776,1
16777,1
16778,1
16779,0
16780,1
16781,1
16782,1
16783,1
16784,1
16785,1
16786,0
16787,1
16788,0
16789,1
16790,0
16791,0
16792,0
16793,1
16794,0
16795,1
16796,1
16797,1
16798,1
16799,1
16800,0
16801,1
16802,1
16803,0
16804,1
16805,0
16806,1
16807,1
16808,0
16809,1
16810,0
16811,1
16812,1
16813,0
16814,1
16815,1
16816,0
16817,1
16818,0
16819,1
16820,1
16821,0
16822,0
16823,1
16824,1
16825,1
16826,1
16827,0
16828,0
16829,1
16830,1
16831,1
16832,1
16833,1
16834,1
16835,0
16836,1
16837,1
16838,1
16839,1
16840,1
16841,1
16842,0
16843,1
16844,1
16845,1
16846,0
16847,0
16848,1
16849,1
16850,1
16851,0
16852,1
16853,1
16854,1
16855,1
16856,0
16857,1
16858,1
16859,1
16860,0
16861,1
16862,1
16863,1
16864,1
16865,1
16866,1
16867,0
16868,0
16869,0
16870,1
16871,0
16872,1
16873,1
16874,0
16875,1
16876,1
16877,0
16878,1
16879,1
16880,1
16881,0
16882,0
16883,1
16884,1
16885,0
16886,0
16887,1
16888,0
16889,0
16890,1
16891,0
16892,1
16893,0
16894,1
16895,1
16896,1
16897,0
16898,0
16899,0
16900,0
16901,1
16902,0
16903,1
16904,1
16905,1
16906,1
16907,0
16908,1
16909,1
16910,1
16911,1
16912,1
16913,0
16914,0
16915,1
16916,0
16917,1
16918,0
16919,0
16920,0
16921,1
16922,1
16923,1
16924,0
16925,1
16926,0
16927,1
16928,1
16929,0
16930,0
16931,1
16932,1
16933,1
16934,0
16935,1
16936,1
16937,0
16938,1
16939,1
16940,1
16941,0
16942,0
16943,1
16944,0
16945,1
16946,0
16947,0
16948,1
16949,0
16950,1
16951,1
16952,0
16953,1
16954,1
16955,1
16956,0
16957,1
16958,1
16959,1
16960,0
16961,1
16962,0
16963,1
16964,1
16965,1
16966,1
16967,1
16968,1
16969,1
16970,0
16971,1
16972,1
16973,0
16974,1
16975,1
16976,1
16977,1
16978,0
16979,1
16980,1
16981,0
16982,0
16983,1
16984,1
16985,1
16986,1
16987,1
16988,0
16989,1
16990,0
16991,1
16992,1
16993,1
16994,1
16995,1
16996,0
16997,1
16998,1
16999,1
17000,0
17001,1
17002,1
17003,0
17004,1
17005,0
17006,0
17007,1
17008,0
17009,0
17010,1
17011,0
17012,0
17013,0
17014,0
17015,1
17016,1
17017,0
17018,0
17019,0
17020,1
17021,1
17022,1
17023,1
17024,1
17025,1
17026,1
17027,1
17028,1
17029,0
17030,1
17031,1
17032,1
17033,0
17034,1
17035,1
17036,0
17037,0
17038,1
17039,1
17040,1
17041,1
17042,0
17043,0
17044,1
17045,1
17046,1
17047,1
17048,1
17049,0
17050,1
17051,0
17052,0
17053,1
17054,0
17055,1
17056,1
17057,1
17058,1
17059,0
17060,1
17061,0
17062,1
17063,1
17064,1
17065,1
17066,1
17067,1
17068,1
17069,1
17070,0
17071,0
17072,1
17073,1
17074,1
17075,1
17076,1
17077,0
17078,1
17079,0
17080,1
17081,0
17082,1
17083,0
17084,0
17085,1
17086,0
17087,0
17088,1
17089,1
17090,1
17091,1
17092,1
17093,1
17094,1
17095,1
17096,0
17097,0
17098,1
17099,1
17100,1
17101,1
17102,1
17103,1
17104,1
17105,0
17106,1
17107,1
17108,1
17109,1
17110,0
17111,0
17112,1
17113,0
17114,1
17115,0
17116,0
17117,1
17118,1
17119,1
17120,1
17121,1
17122,1
17123,1
17124,1
17125,1
17126,1
17127,1
17128,0
17129,1
17130,1
17131,1
17132,0
17133,1
17134,1
17135,1
17136,1
17137,1
17138,1
17139,1
17140,1
17141,1
17142,0
17143,1
17144,1
17145,1
17146,0
17147,1
17148,1
17149,1
17150,1
17151,0
17152,1
17153,0
17154,0
17155,1
17156,0
17157,1
17158,1
17159,1
17160,1
17161,0
17162,1
17163,1
17164,1
17165,0
17166,1
17167,1
17168,1
17169,1
17170,1
17171,1
17172,1
17173,0
17174,0
17175,1
17176,1
17177,0
17178,1
17179,1
17180,1
17181,0
17182,0
17183,1
17184,1
17185,1
17186,0
17187,1
17188,1
17189,1
17190,0
17191,0
17192,1
17193,1
17194,1
17195,0
17196,1
17197,1
17198,1
17199,0
17200,1
17201,1
17202,0
17203,0
17204,1
17205,1
17206,1
17207,1
17208,1
17209,1
17210,0
17211,1
17212,0
17213,1
17214,1
17215,1
17216,1
17217,1
17218,0
17219,0
17220,1
17221,1
17222,1
17223,0
17224,0
17225,1
17226,1
17227,1
17228,1
17229,0
17230,1
17231,1
17232,1
17233,0
17234,0
17235,1
17236,1
17237,0
17238,0
17239,1
17240,1
17241,0
17242,1
17243,0
17244,1
17245,1
17246,1
17247,0
17248,1
17249,0
17250,0
17251,0
17252,1
17253,1
17254,1
17255,0
17256,1
17257,1
17258,1
17259,1
17260,0
17261,1
17262,0
17263,0
17264,1
17265,1
17266,1
17267,1
17268,1
17269,0
17270,1
17271,1
17272,0
17273,0
17274,1
17275,0
17276,0
17277,1
17278,0
17279,1
17280,0
17281,0
17282,0
17283,1
17284,1
17285,1
17286,0
17287,1
17288,1
17289,1
17290,1
17291,1
17292,1
17293,0
17294,0
17295,0
17296,1
17297,0
17298,1
17299,0
17300,0
17301,1
17302,1
17303,0
17304,1
17305,1
17306,1
17307,1
17308,1
17309,1
17310,1
17311,0
17312,1
17313,1
17314,0
17315,1
17316,0
17317,1
17318,1
17319,1
17320,1
17321,1
17322,1
17323,0
17324,1
17325,1
17326,1
17327,0
17328,1
17329,1
17330,1
17331,0
17332,0
17333,0
17334,0
17335,1
17336,0
17337,1
17338,1
17339,0
17340,1
17341,0
17342,1
17343,0
17344,1
17345,1
17346,1
17347,1
17348,0
17349,0
17350,0
17351,1
17352,0
17353,0
17354,1
17355,1
17356,1
17357,0
17358,1
17359,1
17360,0
17361,1
17362,1
17363,1
17364,1
17365,1
17366,0
17367,1
17368,1
17369,0
17370,0
17371,1
17372,1
17373,1
17374,1
17375,0
17376,0
17377,0
17378,1
17379,1
17380,1
17381,0
17382,1
17383,1
17384,1
17385,0
17386,1
17387,1
17388,1
17389,1
17390,1
17391,1
17392,0
17393,1
17394,1
17395,1
17396,1
17397,1
17398,0
17399,1
17400,1
17401,1
17402,1
17403,1
17404,1
17405,1
17406,0
17407,1
17408,0
17409,1
17410,0
17411,0
17412,0
17413,1
17414,1
17415,1
17416,1
17417,0
17418,1
17419,1
17420,1
17421,1
17422,0
17423,1
17424,1
17425,1
17426,0
17427,1
17428,0
17429,1
17430,1
17431,0
17432,1
17433,0
17434,1
17435,1
17436,1
17437,1
17438,1
17439,0
17440,1
17441,0
17442,1
17443,1
17444,0
17445,1
17446,1
17447,1
17448,0
17449,1
17450,1
17451,1
17452,1
17453,0
17454,0
17455,1
17456,0
17457,0
17458,1
17459,0
17460,1
17461,0
17462,1
17463,1
17464,1
17465,0
17466,1
17467,1
17468,1
17469,1
17470,0
17471,1
17472,0
17473,0
17474,1
17475,1
17476,0
17477,0
17478,1
17479,0
17480,0
17481,1
17482,1
17483,1
17484,1
17485,1
17486,0
17487,0
17488,0
17489,1
17490,0
17491,1
17492,1
17493,1
17494,1
17495,1
17496,0
17497,1
17498,0
17499,0
17500,0
17501,1
17502,1
17503,1
17504,0
17505,1
17506,0
17507,1
17508,0
17509,0
17510,0
17511,1
17512,0
17513,1
17514,1
17515,1
17516,0
17517,1
17518,0
17519,1
17520,1
17521,0
17522,1
17523,1
17524,0
17525,0
17526,1
17527,1
17528,0
17529,1
17530,1
17531,0
17532,1
17533,0
17534,1
17535,1
17536,0
17537,1
17538,1
17539,0
17540,0
17541,1
17542,1
17543,1
17544,1
17545,1
17546,0
17547,1
17548,0
17549,1
17550,0
17551,1
17552,1
17553,1
17554,0
17555,0
17556,0
17557,0
17558,0
17559,1
17560,0
17561,0
17562,1
17563,1
17564,1
17565,0
17566,0
17567,0
17568,0
17569,0
17570,0
17571,1
17572,1
17573,1
17574,1
17575,0
17576,1
17577,1
17578,1
17579,1
17580,1
17581,1
17582,1
17583,0
17584,1
17585,0
17586,0
17587,0
17588,1
17589,1
17590,1
17591,0
17592,0
17593,1
17594,1
17595,1
17596,1
17597,1
17598,0
17599,0
17600,0
17601,0
17602,0
17603,0
17604,0
17605,0
17606,0
17607,1
17608,1
17609,1
17610,1
17611,1
17612,1
17613,1
17614,1
17615,1
17616,0
17617,1
17618,1
17619,0
17620,0
17621,1
17622,1
17623,1
17624,1
17625,1
17626,1
17627,0
17628,0
17629,1
17630,1
17631,1
17632,1
17633,1
17634,0
17635,1
17636,0
17637,1
17638,1
17639,1
17640,1
17641,1
17642,0
17643,1
17644,1
17645,1
17646,0
17647,1
17648,1
17649,1
17650,0
17651,1
17652,1
17653,0
17654,0
17655,0
17656,0
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,1
17664,1
17665,1
17666,1
17667,0
17668,1
17669,1
17670,0
17671,0
17672,0
17673,0
17674,1
17675,1
17676,1
17677,1
17678,0
17679,1
17680,1
17681,1
17682,1
17683,0
17684,0
17685,1
17686,1
17687,1
17688,0
17689,0
17690,1
17691,1
17692,1
17693,1
17694,0
17695,1
17696,1
17697,0
17698,0
17699,0
17700,0
17701,1
17702,0
17703,1
17704,1
17705,1
17706,1
17707,1
17708,0
17709,0
17710,1
17711,0
17712,0
17713,0
17714,0
17715,1
17716,1
17717,1
17718,1
17719,0
17720,1
17721,1
17722,1
17723,1
17724,0
17725,1
17726,0
17727,0
17728,1
17729,1
17730,0
17731,1
17732,1
17733,1
17734,1
17735,1
17736,1
17737,1
17738,1
17739,1
17740,1
17741,0
17742,0
17743,0
17744,0
17745,1
17746,1
17747,1
17748,1
17749,1
17750,1
17751,1
17752,1
17753,1
17754,0
17755,0
17756,1
17757,1
17758,1
17759,0
17760,1
17761,1
17762,1
17763,0
17764,0
17765,1
17766,0
17767,1
17768,0
17769,1
17770,1
17771,1
17772,1
17773,1
17774,1
17775,1
17776,0
17777,0
17778,0
17779,1
17780,0
17781,1
17782,1
17783,1
17784,1
17785,1
17786,1
17787,1
17788,1
17789,1
17790,1
17791,1
17792,0
17793,0
17794,0
17795,0
17796,1
17797,0
17798,1
17799,0
17800,1
17801,0
17802,1
17803,1
17804,1
17805,1
17806,1
17807,1
17808,0
17809,1
17810,0
17811,1
17812,0
17813,0
17814,0
17815,0
17816,0
17817,1
17818,1
17819,1
17820,1
17821,0
17822,1
17823,0
17824,1
17825,1
17826,1
17827,1
17828,0
17829,1
17830,0
17831,1
17832,1
17833,0
17834,0
17835,1
17836,0
17837,1
17838,0
17839,1
17840,0
17841,0
17842,0
17843,1
17844,0
17845,0
17846,1
17847,1
17848,1
17849,0
17850,0
17851,1
17852,0
17853,1
17854,1
17855,0
17856,0
17857,1
17858,0
17859,1
17860,1
17861,1
17862,1
17863,1
17864,1
17865,0
17866,1
17867,0
17868,0
17869,1
17870,0
17871,1
17872,1
17873,0
17874,0
17875,0
17876,1
17877,1
17878,1
17879,1
17880,1
17881,1
17882,0
17883,0
17884,1
17885,1
17886,1
17887,1
17888,0
17889,1
17890,1
17891,1
17892,0
17893,1
17894,0
17895,0
17896,0
17897,0
17898,0
17899,1
17900,1
17901,1
17902,1
17903,0
17904,1
17905,0
17906,1
17907,1
17908,1
17909,1
17910,1
17911,1
17912,1
17913,0
17914,1
17915,1
17916,1
17917,1
17918,0
17919,1
17920,1
17921,1
17922,0
17923,0
17924,1
17925,1
17926,1
17927,0
17928,1
17929,1
17930,0
17931,0
17932,0
17933,1
17934,1
17935,0
17936,1
17937,0
17938,1
17939,0
17940,0
17941,1
17942,0
17943,1
17944,1
17945,1
17946,1
17947,0
17948,0
17949,1
17950,0
17951,0
17952,0
17953,0
17954,0
17955,1
17956,1
17957,1
17958,0
17959,1
17960,0
17961,1
17962,0
17963,1
17964,1
17965,0
17966,1
17967,0
17968,0
17969,1
17970,1
17971,1
17972,1
17973,1
17974,1
17975,0
17976,1
17977,1
17978,0
17979,0
17980,1
17981,1
17982,1
17983,1
17984,0
17985,0
17986,0
17987,1
17988,1
17989,0
17990,1
17991,0
17992,0
17993,1
17994,1
17995,1
17996,1
17997,0
17998,1
17999,1
18000,1
18001,0
18002,1
18003,0
18004,1
18005,0
18006,0
18007,1
18008,1
18009,0
18010,1
18011,1
18012,1
18013,1
18014,1
18015,1
18016,0
18017,1
18018,1
18019,1
18020,1
18021,0
18022,1
18023,0
18024,0
18025,0
18026,0
18027,1
18028,1
18029,1
18030,0
18031,1
18032,1
18033,0
18034,1
18035,0
18036,1
18037,1
18038,1
18039,1
18040,1
18041,1
18042,0
18043,1
18044,0
18045,0
18046,0
18047,1
18048,0
18049,1
18050,1
18051,0
18052,1
18053,0
18054,1
18055,1
18056,0
18057,1
18058,1
18059,1
18060,0
18061,1
18062,0
18063,1
18064,1
18065,0
18066,1
18067,1
18068,0
18069,0
18070,0
18071,1
18072,1
18073,0
18074,0
18075,0
18076,1
18077,0
18078,0
18079,1
18080,1
18081,1
18082,0
18083,1
18084,0
18085,0
18086,1
18087,1
18088,1
18089,1
18090,1
18091,0
18092,1
18093,1
18094,1
18095,1
18096,1
18097,0
18098,0
18099,0
18100,1
18101,0
18102,0
18103,0
18104,1
18105,1
18106,0
18107,1
18108,0
18109,0
18110,1
18111,0
18112,1
18113,1
18114,1
18115,1
18116,1
18117,1
18118,1
18119,0
18120,1
18121,0
18122,1
18123,1
18124,1
18125,0
18126,1
18127,1
18128,1
18129,1
18130,1
18131,1
18132,0
18133,1
18134,1
18135,0
18136,1
18137,0
18138,0
18139,1
18140,0
18141,1
18142,1
18143,1
18144,0
18145,1
18146,1
18147,1
18148,1
18149,1
18150,0
18151,0
18152,1
18153,0
18154,1
18155,1
18156,1
18157,0
18158,1
18159,1
18160,0
18161,1
18162,0
18163,0
18164,1
18165,0
18166,1
18167,1
18168,1
18169,1
18170,1
18171,0
18172,0
18173,1
18174,0
18175,1
18176,1
18177,1
18178,1
18179,1
18180,1
18181,1
18182,1
18183,0
18184,0
18185,1
18186,1
18187,1
18188,0
18189,0
18190,1
18191,1
18192,0
18193,0
18194,1
18195,1
18196,1
18197,1
18198,1
18199,1
18200,0
18201,1
